node_id,aoa,u1,u2,u3,c11,c12,c13,c21,c22,c23,c31,c32,c33,f1,f2,f3,m1,m2,m3
10,8.0,9.73054239764481e-05,1.4487727091261387e-05,0.004133840592888495,0.9993654462297981,5.729773891347958e-05,0.03561883769700829,-0.00010874988621326924,0.999998953685236,0.0014424984906908419,-0.035619156506798956,-0.0014455063514017211,0.9993643911012301,-4.710747681576678e-05,0.00669167084766742,0.0604384391368018,0.0008800775413855679,0.00012483472749238588,-3.157031121885744e-05
11,8.0,0.00011385982620076798,1.7362076892643278e-05,0.0048743517409609634,0.9992889888286927,5.8936940362142924e-05,0.037702961848720795,-0.00011766985681131015,0.9999987831334267,0.0015555981070422475,-0.03770291610208996,-0.001558896531086334,0.9992877763482371,-8.054377487599733e-05,0.006837997478184615,0.061250023295724626,0.0008862652938194205,0.00012579848200664116,-3.2614714634689034e-05
12,8.0,0.000143804401259439,2.0466250816142985e-05,0.005653610997236508,0.9992169621950612,6.020181697519688e-05,0.039565879712385454,-0.00012613982438355927,0.9999986077656527,0.0016638976834611587,-0.03956582477035791,-0.0016675926145440245,0.9992155746610005,-4.548167510906977e-05,0.006952285545740096,0.06186976354889239,0.0008908827410553188,0.0001265428932821739,-3.262443538938145e-05
13,8.0,0.0001667461941195723,2.376467752828346e-05,0.0064677918652177365,0.9991500926009013,6.116100566827093e-05,0.04122000382025637,-0.00013398979030599938,0.9999984350026089,0.0017640972391879913,-0.04121993946696369,-0.0017680974034822538,0.9991485327126851,-7.921556194297229e-05,0.00703690854520935,0.062321916447444496,0.0008939994062312364,0.00012706803152637202,-3.3417156363706294e-05
14,8.0,0.00019226952387892853,2.7261125221790553e-05,0.007312719218693778,0.9990888792167192,6.187093059274622e-05,0.042677952123643656,-0.0001413597542214714,0.9999982613290298,0.0018593967671150869,-0.042676879903599856,-0.0018637947551217145,0.9990871884829695,-4.4335062786388015e-05,0.007094016349515465,0.06261686082470859,0.0008957777771715976,0.0001273937880833326,-3.318708812326237e-05
15,8.0,0.00021994557206849206,3.0908110607897674e-05,0.008184397707532464,0.9990335910321286,6.238722425113421e-05,0.04395315798988534,-0.00014807971784991934,0.9999980946104777,0.0019464962911591838,-0.04395207634492807,-0.0019511033890741982,0.999031735322024,-7.795653614122875e-05,0.007124487231994012,0.06276833751272728,0.0008961715410762703,0.00012752024800440545,-3.374936855979734e-05
16,8.0,0.0002493594777443933,3.47148462142295e-05,0.009079634005840125,0.9989844067362584,6.275327681816415e-05,0.045057198757047785,-0.00015430968068546962,0.99999793069451,0.0020284958024137027,-0.04505710569588082,-0.0020334047700025313,0.9989823434332319,-4.29109033609743e-05,0.007128760056944102,0.06277335402694395,0.0008952487977386844,0.00012745730861443634,-3.329288637389047e-05
17,8.0,0.00028009884696616224,3.862659797615764e-05,0.009994737083030022,0.9989412508819432,6.300907890034395e-05,0.04600405760663595,-0.00015988964466087668,0.9999977776025826,0.002102195328076038,-0.04600395554293135,-0.0021073979634634713,0.9989390346503773,-7.633788561948931e-05,0.007106615081363996,0.06263602611363571,0.0008928688460734831,0.00012717506861601404,-3.362382786194982e-05
18,8.0,0.0003118120187577891,4.265792489103929e-05,0.010927314844913296,0.9989039878183037,6.318525224766117e-05,0.04680618685936883,-0.0001649796089608941,0.9999976297787267,0.0021709948542495048,-0.04680607610866783,-0.0021763035387619917,0.9989016242564714,-4.0959013038817556e-05,0.007057205415042048,0.06234607524438662,0.0008890241639836653,0.00012668345911948277,-3.2925682642357207e-05
19,8.0,0.00034407567216722217,4.6743266158376544e-05,0.011872978149966826,0.9988723715834567,6.331015031469346e-05,0.04747611272067054,-0.00016943957573604365,0.9999974960814677,0.002231394412756076,-0.04747599403707215,-0.002236899719048081,0.9988698745431454,-7.383097786999287e-05,0.006978878444358773,0.06189588244643162,0.0008834809635531215,0.00012594258718637605,-3.299837358519809e-05
20,8.0,0.00037670241756135173,5.0907567325181115e-05,0.012831632223717474,0.9988460449524621,6.340474894138268e-05,0.04802680983223897,-0.00017342954392146368,0.999997370244271,0.002286793986274488,-0.04802716343947074,-0.002292507801548851,0.9988433991271797,-3.7645610283310645e-05,0.0068693602277044305,0.06126095167715313,0.0008760851214000871,0.00012493243119496335,-3.201418528806445e-05
21,8.0,0.00039938087572718084,5.508379520297373e-05,0.013799771332623468,0.998824529072922,6.34872878768365e-05,0.04847221979257791,-0.0001768295155916912,0.9999972605988321,0.0023339936062375635,-0.04847208720504612,-0.0023398042094893326,0.9988217969579197,-6.932089276696354e-05,0.006725103851642887,0.06042385505082403,0.0008664109075590748,0.00012359313653129383,-3.175855977273886e-05
22,8.0,0.000431885890023655,5.929431133019591e-05,0.014775434801202119,0.9988074990766672,6.356684083428856e-05,0.04882187775444884,-0.00017979948944841161,0.9999971604472296,0.002376293252370641,-0.04882222696136985,-0.0023822110742570003,0.9988046431734938,-3.11397709654394e-05,0.006541587084476526,0.05934190867188397,0.000854037345159749,0.00012185477116446905,-3.0376461715034036e-05
23,8.0,0.0004541140231322517,6.347101224715315e-05,0.01575759870559904,0.99879429760489,6.36552738953419e-05,0.04909121122930913,-0.00018220946761106667,0.9999970781574388,0.002410492956898395,-0.04909106799477821,-0.0024165033470367587,0.9987913834003104,-5.932456623931491e-05,0.006312512807878418,0.05797176143298887,0.000838108304576606,0.00011960760833416898,-2.961867791979143e-05
24,8.0,0.0004858615976240934,6.764312249207963e-05,0.01674328770703345,0.9987845454858237,6.375729016042465e-05,0.04928922431611643,-0.00018424944839961157,0.9999970062394128,0.002439992695224056,-0.04928907695691434,-0.002446103819195118,0.9987815594357162,-1.5164007994763508e-05,0.006029282185434835,0.056237557737377326,0.0008174167505767115,0.0001166719295419972,-2.7557560074947433e-05
25,8.0,0.0005171302236335919,7.174115056999591e-05,0.017731991328060935,0.9987775942573499,6.387384614778352e-05,0.049429880938886256,-0.00018578943380968425,0.9999969525253487,0.0024617924977267925,-0.04942922663438858,-0.00246801131590101,0.9987745794094236,-3.1416419774076866e-05,0.005679822320871803,0.05405380967344147,0.0007896410889433915,0.00011272846944897176,-2.5796412503292265e-05
26,8.0,0.0005378816980991135,7.580667800445844e-05,0.01872320542260814,0.9987730235497524,6.400719376657113e-05,0.04952214991662828,-0.00018700942201036925,0.9999969093116385,0.0024791923375653033,-0.04952199706341587,-0.002485399852619317,0.9987699407743625,3.862165210444203e-05,0.0052469635484541565,0.051279155192009006,0.00075069791708746,0.00010717854104716842,-2.2075503023632294e-05
27,8.0,0.0005681546792159877,7.976323214280326e-05,0.019714939299395513,0.9987702026222258,6.4153013014721e-05,0.04957901005817889,-0.00018780941475062606,0.9999968838220878,0.002489392242586595,-0.04957885575896993,-0.002495692739217436,0.9987670942614112,8.593450113047931e-05,0.004704723335455273,0.04772887211406465,0.000691962403238782,9.880252797058441e-05,-1.70866409405072e-05
28,8.0,0.0005879944943302777,8.366412574373024e-05,0.020707182260350336,0.9987687166246487,6.430891736566354e-05,0.04960893625462538,-0.00018834941004410916,0.9999968677680352,0.002495792182575351,-0.04960878108226495,-0.0025019889590160434,0.9987655925645321,0.00035325352443713455,0.004015983026530944,0.043121682039177614,0.0005936642822326943,8.476797520976218e-05,-5.29458152189768e-06
29,8.0,0.0006175626353968153,8.745668368591891e-05,0.021699937030551907,0.9987680724094464,6.44668755808735e-05,0.04962190423130605,-0.00018858940890723996,0.9999968657258616,0.0024965921749710747,-0.049622244514400476,-0.002502912333140401,0.9987649214300659,0.0013632039169122793,0.003169956800819238,0.03709124951504304,0.0003979925464603307,5.683406631867876e-05,3.247611644413688e-05
30,8.0,0.0006369422288579006,9.120472205564602e-05,0.022693194242990638,0.9987679237132173,6.461786566916299e-05,0.049624896837378384,-0.00018867940928124285,0.9999968692031118,0.0024951921880354937,-0.04962523731521982,-0.0025015119625999465,0.9987647762407869,0.023244497970925773,0.004512233200923067,0.030230560400358195,-0.0002359598071375068,-3.368918595382932e-05,0.0007032256461875244
